0X49EDDBE4F26EB4E9.avi,0,73.5529
0X4A0C7C0FE8253F6E.avi,0,55.7097
0X4A2D1333CC39F29B.avi,0,61.3679
0X4A3198A53976E7B3.avi,0,51.1869
0X4A49AE73D48ED549.avi,0,48.1080
0X4A4BAD2CF6E771EF.avi,0,66.0722
0X4A7A08B4859C2466.avi,0,32.6909
0X4AAB72A545D59B3C.avi,0,60.9956
0X4AE4981D62FD4A2F.avi,0,62.4527
0X4AE79DABBD8D1F6D.avi,0,61.8340
0X4B071CB75AAF67A7.avi,0,45.4308
0X4B1424E2649E16B1.avi,0,64.2753
0X4B1E3D75434F6785.avi,0,62.5777
0X4B2690203CB2F7BB.avi,0,57.9723
0X4B41FE94F65ED4FC.avi,0,64.3791
0X4B5F467657C70230.avi,0,58.6521
0X4B8CD0B98CEB8EAB.avi,0,54.1567
0X4BA9D17E8AB2AF4E.avi,0,62.3654
0X4BFD23141A6091C5.avi,0,60.5940
0X4BFE78C4BEC7AA93.avi,0,59.0397
0X4C03A878AB261E5.avi,0,63.1780
0X4C28BDBE546E6B12.avi,0,40.4313
0X4C371F553F658F4A.avi,0,46.6808
0X4C3D1288ECBB8117.avi,0,65.5347
0X4C4591D9CB3DDDE8.avi,0,59.1317
0X4C5B58DD6DEE9F41.avi,0,57.5363
0X4C81F018685C5333.avi,0,47.0028
0X4CDEDC3CA72436A1.avi,0,61.5595
0X4CE72E5392DFF72E.avi,0,39.8851
0X4CF43EB60D67F4FA.avi,0,64.1763
0X4D1FA00A1C115E77.avi,0,40.6141
0X4D7581C48FA515A6.avi,0,62.2481
0X4D7A36B4D79C91BE.avi,0,47.9255
0X4D99A73E71A323B8.avi,0,59.9948
0X4D9BF9D205C0FB63.avi,0,60.7132
0X4DAF2BC7AD5242BF.avi,0,53.9985
0X4DC2A9679CFE55D6.avi,0,35.3488
0X4DC501859B8AD03A.avi,0,53.8285
0X4DCB44704D75BCB4.avi,0,53.4232
0X4E0BC2C036E928B1.avi,0,50.2361
0X4E10843EF877019F.avi,0,57.6406
0X4E1CF95FB15B1B41.avi,0,68.1808
0X4E2793B64C6E1697.avi,0,65.0695
0X4E38E030A745C3A7.avi,0,59.8493
0X4E5A25A73BE58A0.avi,0,62.9178
0X4E5E3D56B330AAF7.avi,0,60.1007
0X4E6CD95441F3C2D4.avi,0,57.5653
0X4E8DE76280B1445B.avi,0,59.2945
0X4E9496513479C330.avi,0,40.3497
0X4E9F08061D109568.avi,0,69.4280
0X4ECECBC46D4ACCB7.avi,0,57.5429
0X4EF738B9EC34D664.avi,0,32.8482
0X4EF859DB4F6D52D4.avi,0,58.9299
0X4EFB94EA8F9FC7C2.avi,0,41.4419
0X4F1634C33E5A0522.avi,0,63.3936
0X4F38559E6842E6B9.avi,0,65.7061
0X4F47E30FDD6BE447.avi,0,37.0793
0X4F6EAF6EA9D0D4AA.avi,0,63.8381
0X4F89846030713617.avi,0,56.1156
0X4F963A8803EE27E1.avi,0,59.7675
0X4F96D302CB820C76.avi,0,69.5821
0X4F9A4229C54DA391.avi,0,65.2947
0X4FAB297B6620A2AB.avi,0,59.8532
0X4FACABF5BA7D337.avi,0,59.3762
0X500FC4E8716B0A8F.avi,0,39.5016
0X50123D34D2500DE7.avi,0,55.6152
0X5042C6AB36212224.avi,0,49.5984
0X5077E67FD3C011C.avi,0,51.9318
0X507C7C082EA6B68F.avi,0,58.9070
0X50AA85E1108DD28D.avi,0,64.1796
0X50AF86577B0E0C0.avi,0,26.0076
0X50E1A609EDB71DDE.avi,0,43.4852
0X510FF9F679F312C2.avi,0,59.2877
0X511D25AE9C39685C.avi,0,58.6789
0X512A75F626846DD1.avi,0,67.3837
0X5135B2283BB69AF3.avi,0,45.5166
0X51472543858384F2.avi,0,59.0995
0X514AE6D7248D0A2A.avi,0,60.5136
0X5175AED2558B83E6.avi,0,55.2809
0X517B9EA7B3FBEE17.avi,0,60.7231
0X518BC58DF231D061.avi,0,16.6598
0X51C9BBFB660CF100.avi,0,58.9207
0X51D66652BDB24941.avi,0,21.8929
0X51D8A66B24FD69CA.avi,0,55.4179
0X5216E8EAC6638EC5.avi,0,39.7203
0X5226FB3272760299.avi,0,60.8508
0X52297761808D2976.avi,0,49.7469
0X5233D810FA8D90D0.avi,0,66.7598
0X5235A82128C7DA89.avi,0,42.1663
0X523FA0DDFF2B86ED.avi,0,38.5494
0X5251B40D3A1CD1D6.avi,0,60.3898
0X52D27E1752D12960.avi,0,57.2339
0X52E865A8C311F559.avi,0,55.1670
0X52F3BB17DC1CC0EA.avi,0,66.5670
0X52F78B094464709B.avi,0,68.8580
0X53434964FF756E9A.avi,0,61.2086
0X53491FA3CDC950C1.avi,0,61.3506
0X535C51E9C2EE35F1.avi,0,61.7049
0X539386FD2B2033D5.avi,0,45.7871
0X53BD50EB0C43D30D.avi,0,59.1284
0X53C84BFA9447BEE8.avi,0,66.6996
0X53CE02247441397F.avi,0,61.1761
0X5406E97A85CAEB10.avi,0,63.3942
0X5407651AF7E19AD1.avi,0,40.5712
0X541432A2F24BA7A4.avi,0,60.8098
0X5418A371914B3AAD.avi,0,64.2064
0X543FF08F5AEED836.avi,0,65.2767
0X5440A5C9A8CACA49.avi,0,52.8851
0X545AE8E42396264B.avi,0,61.1776
0X547BE4F7E93BBD8E.avi,0,64.2338
0X5488B4989668C529.avi,0,66.1236
0X54CB2267CB8CEBBB.avi,0,57.7598
0X54EA74B9F2F612A3.avi,0,66.7689
0X54FBE65372BC873.avi,0,51.8662
0X552D2BEC02396DD4.avi,0,60.3585
0X55324702AE57AF6D.avi,0,63.2818
0X5537710165616E3F.avi,0,50.9001
0X554AC1E23B17F678.avi,0,56.9294
0X5572F384EF9DD9FC.avi,0,59.1093
0X558BBB9DC59ABE58.avi,0,51.7139
0X559CBA3607FC7673.avi,0,64.0412
0X55AE4F5E25A9609F.avi,0,62.5107
0X55BE2D4BC726F7B7.avi,0,63.5148
0X55D3F7134FE08939.avi,0,68.2360
0X55D97A446839D999.avi,0,56.9637
0X560AC3ED5C9AA949.avi,0,33.4194
0X562D7CFA5BAE1A69.avi,0,52.5296
0X56497E5A81DB483A.avi,0,61.0879
0X564B7112D21AC297.avi,0,35.0783
0X5681A0EC29CEDAFB.avi,0,56.5793
0X569C32CA446F75CB.avi,0,63.2739
0X56B7729C43515690.avi,0,52.3796
0X56FD0409BFA202DF.avi,0,39.1218
0X572AEF5D9FB71D5E.avi,0,63.4101
0X5746FD1045390A93.avi,0,66.2491
0X574915FE8F47DA9D.avi,0,21.1034
0X575A1E4C8C441849.avi,0,44.2767
0X57614735C29E7850.avi,0,62.6294
0X57638EDBA6862410.avi,0,54.4448
0X578A64C447B18198.avi,0,29.4758
0X57B3CE32DFE7E331.avi,0,45.1332
0X580C785A54010D31.avi,0,52.0881
0X5862D7393B1702A1.avi,0,58.2104
0X58871E2E411DF847.avi,0,59.8149
0X588FDBBA1B4732A1.avi,0,40.9765
0X589E6E8F092EF3D2.avi,0,70.3770
0X58E0C4426D076B8B.avi,0,55.9071
0X58E9941E544B4437.avi,0,58.6325
0X58EA44DD398ACEDF.avi,0,32.8797
0X58EBB19DD908A04.avi,0,63.5835
0X5906DC737114DBF1.avi,0,55.4504
0X5932549C293D414.avi,0,55.7498
0X5934A7755DBA992F.avi,0,59.4691
0X593E7BA6491DC8CC.avi,0,60.6224
0X595ECA5F232566EE.avi,0,48.7362
0X59671F285804943A.avi,0,58.3496
0X599C81E46591FA88.avi,0,64.9748
0X59BB0313F22D6C09.avi,0,56.2289
0X5A043A25D7DE2119.avi,0,61.6179
0X5A36F3D64B1C022E.avi,0,54.2959
0X5A887EDA76C326E9.avi,0,41.3951
0X5A8D9673920F03FE.avi,0,44.7715
0X5AA07A9EDFA136A4.avi,0,62.4054
0X5AA42E877A34343C.avi,0,62.5156
0X5AB4C1E0766C1301.avi,0,56.6914
0X5AC51281F3F82853.avi,0,62.7731
0X5AE597D0E98182FD.avi,0,62.2521
0X5AF5F4D6A5009696.avi,0,50.4286
0X5B11C88A9BEA16A1.avi,0,65.0131
0X5B437B04F1B9248F.avi,0,62.6493
0X5B597AB91860C164.avi,0,66.5630
0X5B8C506AC0A3CB4B.avi,0,56.4076
0X5B9C0EEB93E0BE10.avi,0,59.9306
0X5BA0316D390284D6.avi,0,61.1859
0X5BA6C5333369EBF9.avi,0,62.0498
0X5BCD54C82F8D582D.avi,0,56.9672
0X5BE1EB81D547BB00.avi,0,60.9065
0X5BE6B8A080E4AAF3.avi,0,66.7102
0X5BFC2EC0D445EA65.avi,0,32.3536
0X5C04297CE92F9474.avi,0,20.7713
0X5C05336F5F0ABF6F.avi,0,61.0138
0X5C0BCAA2FB4FF1B4.avi,0,50.3859
0X5C36C47474E66354.avi,0,60.0494
0X5C3E19EC804AB89A.avi,0,61.4765
0X5C41AF3F25757D5B.avi,0,57.5394
0X5C48A57102118A57.avi,0,63.8873
0X5C732BCF53162A65.avi,0,56.9223
0X5C82DDEEA7B83F66.avi,0,56.4264
0X5CA9EC597BD1151A.avi,0,60.3489
0X5CB575476EC80F28.avi,0,53.2591
0X5CC9462160833E16.avi,0,60.7540
0X5CEFEEEA65D39669.avi,0,64.4867
0X5D0DFD26F454D74C.avi,0,64.9031
0X5D15F6BD0B9D5CE2.avi,0,59.4922
0X5D7DED9EE53AFE49.avi,0,50.8896
0X5D96B22626F0D2AA.avi,0,62.6064
0X5DAB9FDE7CC700DE.avi,0,30.6791
0X5DB7742B2778FD6B.avi,0,63.8749
0X5DCD1D381ED8E90A.avi,0,61.2822
0X5DDDBEF2B4D91CD.avi,0,65.3828
0X5DDE9E68BB099303.avi,0,55.2398
0X5DFC0C66C150F577.avi,0,50.0438
0X5E225B4AE218833F.avi,0,44.0012
0X5E64AA2424074480.avi,0,59.3424
0X5E76ADAC714DF9D7.avi,0,62.6681
0X5E857A59AF8D3FC7.avi,0,53.9527
0X5E98971829C12431.avi,0,59.7980
0X5EB091B7ACE3715E.avi,0,39.0035
0X5EB2063FDB36FFEA.avi,0,58.8492
0X5ECD55B830580E47.avi,0,70.1965
0X5EDF35043B9394FB.avi,0,56.4489
0X5EE96AA34060E43F.avi,0,24.3285
0X5F0602402478B90A.avi,0,48.2488
0X5F3D04F591FED07C.avi,0,57.5661
0X5F40FC2C2367EA92.avi,0,58.8835
0X5F4167C2888CCA6E.avi,0,55.3480
0X5F5C118F20590038.avi,0,65.2716
0X5F6F8D308353F7CE.avi,0,53.8609
0X5F82B5955E52718.avi,0,52.1469
0X5F9248C06FAC691F.avi,0,59.6541
0X5FA0D09981EB84F1.avi,0,59.9718
0X5FAFD4377E381228.avi,0,67.3578
0X5FB52EE24AD4E07C.avi,0,22.9942
0X5FBE580FA447E32F.avi,0,67.7610
0X5FD48AFE4017BCC.avi,0,60.9383
0X5FE2CC293BF88CCD.avi,0,42.7944
0X5FF1487741A82553.avi,0,63.5262
0X5FF75E97ECDC71E8.avi,0,63.5193
0X5FF8D238E3A43BA9.avi,0,15.2203
0X600FA3ECBB488EAC.avi,0,57.8499
0X6022F9F42D2E8E06.avi,0,63.9301
0X602B5FA15C1B1391.avi,0,58.5934
0X60361B7F301DEBB7.avi,0,59.0153
0X6043DEDF42873A99.avi,0,62.0092
0X604740AA1AC8E769.avi,0,60.1871
0X605383A20B7C658F.avi,0,57.7304
0X60758344D1A615C7.avi,0,59.9015
0X608CDE34163C8C6E.avi,0,54.6419
0X608ED3201BB2F9A.avi,0,52.9260
0X60A3D09BF576C9E0.avi,0,60.4344
0X60AC03ACF886B39.avi,0,65.6674
0X60DA39A95735153C.avi,0,46.2178
0X60FA846306768D7A.avi,0,64.9221
0X612D302A7898B7B.avi,0,62.5499
0X613E15ACF68A8CD4.avi,0,70.1840
0X614B3F106CA8115E.avi,0,63.7016
0X61606A54D357AD12.avi,0,64.0236
0X617DAA674148287E.avi,0,65.1543
0X61848F995A02B06C.avi,0,57.1487
0X619010C76D709BCF.avi,0,64.8008
0X61BB4CE860D8FF7C.avi,0,59.1624
0X61E16B47E6FD8A4C.avi,0,62.6156
0X61E568C03C41267A.avi,0,53.0255
0X6200509F3CB51BF4.avi,0,38.9639
0X620373BE146E6C3B.avi,0,42.7294
0X6229CB36DB9F05A5.avi,0,60.9930
0X62431BB9CF3A33EE.avi,0,53.6274
0X6244974E7C452D0.avi,0,45.0727
0X624AF19C96CC325F.avi,0,56.2663
0X6275BB18E7A8D320.avi,0,53.7553
0X628BD140F1FC1557.avi,0,58.4106
0X628E52E0848610F5.avi,0,61.1445
0X6290DAA1DBA189F9.avi,0,37.8352
0X62A25E56B1AEE78B.avi,0,63.4765
0X62ABD820E0F2FBD0.avi,0,65.2972
0X62B37D47688D7F3C.avi,0,37.6385
0X62D0E438B69C344A.avi,0,60.8402
0X62F8023D8467B4D5.avi,0,51.2941
0X63065D5C24C3DE6D.avi,0,54.7718
0X6311A3EA62D07100.avi,0,70.9755
0X6326541E9E879019.avi,0,30.6007
0X633E0E424144D38F.avi,0,61.7993
0X636B7F7511BA829B.avi,0,49.2342
0X63800FF8C04208F7.avi,0,66.0664
0X63A2FB5EC2E1389E.avi,0,66.4398
0X63EFA5F7FFFB0014.avi,0,51.5591
0X6406F656D85D613.avi,0,39.8024
0X641187BA5EAA4331.avi,0,61.3790
0X6440E65AC7ED5668.avi,0,65.6899
0X645F2FD9B7EB9211.avi,0,67.8086
0X647499F6DA710D4F.avi,0,54.1777
0X6479BEFEFDB47B80.avi,0,57.3845
0X64B2B77B0C551FE4.avi,0,52.9415
0X650C78FAA0312711.avi,0,63.1990
0X65115C498B497C14.avi,0,58.1687
0X653C793B3F2B3510.avi,0,51.4092
0X654CBBC325689148.avi,0,62.8689
0X656705047098A5FC.avi,0,66.5530
0X658AC1BA93532526.avi,0,61.7914
0X65A4CFF0CDED342B.avi,0,60.0991
0X65AFBE7F72F33F56.avi,0,67.9676
0X65B23F659EFEE4B5.avi,0,61.5225
0X65C488B49774AE48.avi,0,59.0655
0X660104EE65A0D28E.avi,0,59.8165
0X66050153ED5E08EA.avi,0,57.0165
0X6610FEE0E4DB11B5.avi,0,66.4947
0X662EF84E75806C27.avi,0,34.7090
0X669B1F6BD601634.avi,0,62.1207
0X66C173C78E8F6EDF.avi,0,50.5269
0X66C8EAE88FFB77EE.avi,0,50.4592
0X66E92E721D27BF17.avi,0,58.2552
0X66F67400B4224304.avi,0,45.1278
0X6703FCFAD2E7CBCA.avi,0,34.7642
0X6710BA6184204672.avi,0,55.2734
0X6720DAE21174550.avi,0,63.4366
0X67258AC1999CA388.avi,0,58.2279
0X6728170DD8443536.avi,0,55.7990
0X6732D6F83932DACA.avi,0,40.6528
0X674BD01159859802.avi,0,63.6764
0X674D11613887E038.avi,0,65.3955
0X6767F4359E20EE24.avi,0,22.3545
0X67753ECB554BC154.avi,0,59.0996
0X678B0D95D2EF1F37.avi,0,43.7602
0X67E8F2D130F1A55.avi,0,49.2299
0X67F0850A73E98169.avi,0,71.0210
0X67F418EFEAF112A.avi,0,63.2992
0X67FC799EC72F1852.avi,0,67.6944
0X68162D95EAB2AB4E.avi,0,59.5005
0X681A95D85C2D17EC.avi,0,27.7121
0X684A3BC616D3740C.avi,0,41.8776
0X68521E9A7A5E6C26.avi,0,62.1164
0X685A4B045C95B72A.avi,0,56.6981
0X6867156FCD59C7DD.avi,0,64.5492
0X686D8CAEF6113D71.avi,0,61.8270
0X686F756A1F380DAC.avi,0,60.3067
0X6878753F91B0C449.avi,0,59.7777
0X687A5BC36E15FA4F.avi,0,65.8524
0X687F32820865345D.avi,0,61.0750
0X68B3B1926A16337D.avi,0,64.2552
0X68EBF6C87CD14F34.avi,0,57.0917
0X68F5FD987AB1DE31.avi,0,39.3869
0X694033179511A13E.avi,0,49.5915
0X69447E46FEDD2A3F.avi,0,55.0028
0X6985788FAE5F8039.avi,0,69.5178
0X698CD6F727626E9.avi,0,53.8137
0X69B8866270E7BC77.avi,0,58.9781
0X69C213A7E1B58743.avi,0,65.7074
0X69CAB2A980A78FCB.avi,0,55.3305
0X69EA4A8D900C9F7.avi,0,59.0877
0X69FF17A94F18585A.avi,0,52.9759
0X6A0E0C2096A56020.avi,0,62.2168
0X6A11E31F14ADFDEE.avi,0,48.6264
0X6A2B51F5E42AAFF1.avi,0,58.5125
0X6A45FBB2F8991E0E.avi,0,57.3597
0X6A59ABB6D7C8F0BA.avi,0,47.5105
0X6A672DABBE9F8660.avi,0,58.7763
0X6A815B26E4D6AFC3.avi,0,59.0325
0X6AA21353DB219B2E.avi,0,59.3398
0X6AB214EB6B92DC02.avi,0,55.1824
0X6AB2CF56234A13CC.avi,0,60.7814
0X6AC075B8CAE1D6EF.avi,0,59.7324
0X6AC5A4C46C17EDC0.avi,0,64.9217
0X6ACAC4D295EF82BF.avi,0,40.2924
0X6B0A6A101C2DA474.avi,0,49.7956
0X6B11525181625135.avi,0,67.9581
0X6B2DF895741FC467.avi,0,44.6987
0X6B38A2D99D5A9A86.avi,0,66.7388
0X6B462232B332BB81.avi,0,67.4193
0X6B5A0E853A0A1C2F.avi,0,59.4879
0X6B65849509F23240.avi,0,55.8312
0X6B7033724FFD6F8F.avi,0,62.8837
0X6B8CAD148A81CBB1.avi,0,61.3256
0X6BA7CB2E44532208.avi,0,56.0623
0X6BAE7A563B2DD386.avi,0,60.5375
0X6BC02B386AAEC4CF.avi,0,58.4715
0X6BE1E54E59745D35.avi,0,60.2335
0X6BE62DA9E887AC67.avi,0,54.5424
0X6C56FD0ECEF3C539.avi,0,56.9906
0X6C5E836554770576.avi,0,55.6637
0X6C6FE0CFFBEAD9C0.avi,0,51.1357
0X6C8F08AB5C918755.avi,0,61.8667
0X6CB652160FFC36B7.avi,0,50.8886
0X6CCFED529BAD08F8.avi,0,56.5158
0X6D0D293319783A87.avi,0,66.8090
0X6D1D29802905D6E0.avi,0,46.3979
0X6D218D2DC031979F.avi,0,60.1012
0X6D4A0B79F875979F.avi,0,65.7782
0X6D4A77DC8CD88E9A.avi,0,25.1466
0X6D4AE6195D85472B.avi,0,36.2440
0X6D55B39BC5165D15.avi,0,56.9623
0X6D600D764AD2D7A9.avi,0,41.0150
0X6D78CCCD9680F137.avi,0,66.1869
0X6D9723FC15CFEE85.avi,0,42.1246
0X6DA6FDFFA83994BB.avi,0,60.5569
0X6DDD5B0B4132C787.avi,0,45.0627
0X6DFE8F195ACC3BA4.avi,0,20.6664
0X6E212B8A73CA04DD.avi,0,59.8470
0X6E27B3EF3A104896.avi,0,54.0951
0X6E3FBD73AE2685F.avi,0,61.3194
0X6E4159BB40A86E64.avi,0,64.0346
0X6E46A32DFF7E9E62.avi,0,62.4882
0X6E57B3FDE0D9C92.avi,0,39.2674
0X6E5CF1D1178DF20B.avi,0,62.1398
0X6E6B700BBFFFD2D6.avi,0,65.1752
0X6EBCC08A401F9B5B.avi,0,51.8850
0X6EEC24E41B261C6F.avi,0,63.5271
0X6EEDB606DA0C8EDE.avi,0,54.6113
0X6EEFDA0A9F0144FF.avi,0,57.6340
0X6F00E1B88FF7F2B6.avi,0,55.0422
0X6F3232FD37FD13C5.avi,0,60.6376
0X6F3E6EC0B32CBB66.avi,0,58.8297
0X6F489746D4866AAC.avi,0,45.2462
0X6F6DB4A07AA7BED2.avi,0,62.6092
0X6F7BF22A07F61BC8.avi,0,65.0121
0X6F8676CBA5E2571A.avi,0,54.1198
0X6FAB02B40464E30.avi,0,63.4726
0X6FCE7C69AE34FBF7.avi,0,63.9661
0X6FF416B50E42532F.avi,0,62.5072
0X700C7EFB75691A.avi,0,57.6800
0X7012247CA8314DC5.avi,0,47.0520
0X702D4E353E3B6A04.avi,0,30.7837
0X7036B875624A51E5.avi,0,58.7963
0X704845139A356532.avi,0,62.9934
0X705789F6BD6B3A46.avi,0,46.2594
0X706B389AF6175FE4.avi,0,59.7807
0X70702683D6C909DB.avi,0,61.0463
0X709522F8FD4A92DF.avi,0,41.0903
0X709A3DD7C31252F3.avi,0,65.2239
0X70E038A53FD778FE.avi,0,65.1933
0X70F4F530DB582570.avi,0,61.2422
0X710CEE694461AA2E.avi,0,62.0321
0X7111782DEA339319.avi,0,62.7820
0X71258BC9BF14F659.avi,0,50.6947
0X71270AD323D7C627.avi,0,61.1447
0X7166874B45E63C2B.avi,0,62.0400
0X717323632DAF18D2.avi,0,56.5422
0X719F5441F4D7F772.avi,0,63.3122
0X71C37D3E936D08DA.avi,0,64.3628
0X71DA17261425414F.avi,0,66.1492
0X71FE0206D64EDD39.avi,0,49.9699
0X7244FC1F0267202F.avi,0,41.1044
0X726340B293ADED52.avi,0,64.1499
0X72685B35200F4C48.avi,0,48.8405
0X7299D46E48AD3C37.avi,0,59.8050
0X72AFD8330D1A2378.avi,0,19.9482
0X72B134B9DB954CE0.avi,0,63.0369
0X72B2D4A1633D4D14.avi,0,66.6457
0X72F46FF82263E9BB.avi,0,64.6683
0X73157CDC07CC521A.avi,0,62.0328
0X7321C0F7FDA48773.avi,0,57.2109
0X7327AFFC293E3F3E.avi,0,66.9601
0X73402C06C929E8EF.avi,0,45.6008
0X735F588BB61D6CAA.avi,0,59.9713
0X73887804901441E1.avi,0,60.0330
0X73AF0618B125251B.avi,0,63.6143
0X73C0839C4D54DBDB.avi,0,63.3499
0X73CBCADA2191104C.avi,0,57.4476
0X73D50DE693F798E3.avi,0,59.8650
0X73F7C900EE5F7BDA.avi,0,55.1886
0X740B08561D0382B.avi,0,31.8886
0X740F540B87B8AF3.avi,0,62.2918
0X7415C8B1BD8C89F0.avi,0,58.4277
0X74223A9F6F471ABB.avi,0,43.2562
0X744CE89425556B93.avi,0,60.0457
0X7476874DC8F10D2A.avi,0,52.0637
0X7484EE46AD3659CC.avi,0,47.2532
0X74A8521201588DDE.avi,0,60.5111
0X74AE577182FB112A.avi,0,62.4619
0X74B4D8E3459FFF7C.avi,0,54.8534
0X75031E71CC6DBD81.avi,0,41.4946
0X7524D9CE7C6BD3B.avi,0,39.7881
0X753D4BE480775FE7.avi,0,59.5557
0X7540B06840A33DBF.avi,0,52.9255
0X754B72455C00BFDF.avi,0,59.9719
0X756A5DE88BADCAD5.avi,0,55.1985
0X757B31FD347B7585.avi,0,59.0844
0X75AF130134AADF00.avi,0,40.2436
0X75BA1623CCCF0652.avi,0,45.0452
0X75BB68F0ACD22690.avi,0,64.8861
0X75BF25E961056A3C.avi,0,57.1118
0X75ECC6694B60D05A.avi,0,61.0521
0X761FEC566D4FA6B4.avi,0,61.7120
0X76236768A07DC4A0.avi,0,57.2336
0X7628E85E157D1655.avi,0,63.9783
0X763034E9D22CB7E1.avi,0,51.8967
0X7630DA7B2D3E6F27.avi,0,26.7016
0X763E3FFF4DBBB792.avi,0,63.1249
0X7655EF3942795C54.avi,0,63.2148
0X76747A1A799357B5.avi,0,65.1686
0X76A43B263DED8D2A.avi,0,53.0089
0X76CF9DD42F1E65F5.avi,0,61.2656
0X76D1CD83C813866F.avi,0,65.0735
0X770BECBD81CA14F9.avi,0,23.1897
0X770DA83A3089A1CE.avi,0,60.7118
0X770E5896DC4FD92B.avi,0,60.3262
0X7710551E470BE80A.avi,0,67.8162
0X771C3F118CBF577A.avi,0,66.6603
0X772970685B34F0F1.avi,0,57.0003
0X77435187285FD096.avi,0,60.8328
0X775319C257A48042.avi,0,41.8091
0X775EBA7C578E03AD.avi,0,35.1038
0X77762963F999DEE3.avi,0,39.8461
0X777692B30E35465A.avi,0,40.3196
0X778935C329CC1789.avi,0,54.2628
0X778CB82CED72873C.avi,0,55.5441
0X77A6EEED554F8360.avi,0,60.4572
0X77B0F03C4F1E0315.avi,0,57.1544
0X77C3278832702B6.avi,0,62.7379
0X77E1E067C24C6E82.avi,0,59.9865
0X77EE3CD923A3952A.avi,0,48.5086
0X7809B942D62CFBB5.avi,0,65.1157
0X780D5E4FEC1EC3B2.avi,0,64.9119
0X781D97826A1BF672.avi,0,65.5352
0X7846A393403DCE9A.avi,0,65.4220
0X7858426972D973B3.avi,0,56.8026
0X785B0B7BAD1E6DF0.avi,0,63.2484
0X785B6EB4524C1CD3.avi,0,63.0762
0X7871A13A25E72847.avi,0,53.0440
0X788B2560A356EFFD.avi,0,49.4310
0X788C21FC83ECEA3.avi,0,58.0951
0X789C6979A03B622B.avi,0,62.9944
0X78C330A341555880.avi,0,61.1735
0X78FAF371B4DBE44E.avi,0,53.4568
0X790A3B476F1281A1.avi,0,21.2437
0X790C79124FE1C985.avi,0,61.3831
0X7928A2EE4CEF22F6.avi,0,36.9710
0X792BB639F04589BF.avi,0,58.6767
0X794FD97F585E5500.avi,0,59.5433
0X796D96C289660E32.avi,0,68.1677
0X797CA10A7CDE384B.avi,0,63.4486
0X799F64CF2E4B98EB.avi,0,52.0041
0X79DFCFF4867CB797.avi,0,39.5357
0X79E1F33063F55D0.avi,0,55.7815
0X79E5E594E59FA593.avi,0,64.5605
0X79E6261DF5CE752C.avi,0,64.8901
0X79E68FC6793DC38D.avi,0,64.7889
0X7A32FE05734D3EC6.avi,0,59.5577
0X7A36F71B6647D596.avi,0,61.3845
0X7A49B980EAACB689.avi,0,66.5597
0X7A4ABCBDD9D9F33A.avi,0,65.4375
0X7A620C5C256333CF.avi,0,47.7271
0X7A66617547DFC6A9.avi,0,65.5384
0X7A67867B96A7DB62.avi,0,62.0167
0X7A6EEE9D2CC4DDD8.avi,0,60.9317
0X7A761FAB53996A17.avi,0,64.4726
0X7A878CE8EF95A413.avi,0,49.6133
0X7ACA82C5A670004C.avi,0,57.8301
0X7AEB162B3A45EAA9.avi,0,50.3354
0X7B1F112049D754D9.avi,0,57.5971
0X7B361D8604999C29.avi,0,60.9377
0X7B4062501918819C.avi,0,17.6338
0X7B594349510CCAE4.avi,0,56.3606
0X7B5A055AF729EDF2.avi,0,61.1541
0X7B73DF444BEF7269.avi,0,30.9060
0X7B8F542F991D908F.avi,0,52.2479
0X7B93FAE7841C1826.avi,0,58.2763
0X7B982CE3A8C024F4.avi,0,60.6373
0X7B9D5C68AB322E27.avi,0,63.9752
0X7BA9FD251A48D45B.avi,0,37.9246
0X7BC611E29496FD3E.avi,0,57.7035
0X7BD009AA7B30A5D8.avi,0,56.2823
0X7BD38A944FB7D285.avi,0,49.5925
0X7BD3D2A65C18A4CA.avi,0,55.5896
0X7BD6977487C29ECF.avi,0,42.9232
0X7BE6BA90FB9BC4C6.avi,0,59.9049
0X7BED18C482386E18.avi,0,63.5304
0X7BF746EB936C65BE.avi,0,57.1074
0X7C053B5DB5BAEB83.avi,0,49.4289
0X7C202E81AFCC7010.avi,0,62.3529
0X7C2B6DE932E8EB4D.avi,0,54.9335
0X7C3A04F6182C79D6.avi,0,68.5227
0X7C6FB8F7CE82D404.avi,0,42.0796
0X7CA10684E319705F.avi,0,53.3001
0X7CA15DC6A1C6DA13.avi,0,63.0832
0X7CE3B7D2F8976E7D.avi,0,69.0481
0X7CEA8E5FA8F3FB3F.avi,0,48.0191
0X7D0223AF4A3B9955.avi,0,59.2856
0X7D2C9FE972A828D3.avi,0,63.9246
0X7D32BEF617ED61E9.avi,0,55.3439
0X7D47E45DC22458A.avi,0,60.0751
0X7D4E031123DA9E4F.avi,0,66.2627
0X7D52513975CDE18F.avi,0,67.8476
0X7D567F2A870FD8F0.avi,0,42.6032
0X7D73E6E86837FFD9.avi,0,58.5219
0X7DA74EAC9DFC2D5B.avi,0,60.4077
0X7DF4117F27AA3D96.avi,0,56.5336
0X7E03DC0DBBD76FFE.avi,0,54.3832
0X7E09E67C095EA7C0.avi,0,61.0500
0X7E17E85D21D4D683.avi,0,63.2007
0X7E2E8534D07DDBE.avi,0,67.0994
0X7E379B92108E37EF.avi,0,58.9010
0X7E4D98875A3BF1AB.avi,0,63.2182
0X7E51B1F0EBC1BD6C.avi,0,54.1651
